Timestamp,IP_Address,Request_Type,Resource_Accessed,HTTP_Status,Country,Continent,Date,Jobs_Placed,Job_Type,Scheduled_Demos,Promotional_Events,AI_Requests,Age_Group
07:39:00,190.174.213.72,POST,/images/events.jpg,304,Nigeria,Africa,10/03/2025,44,Contract,1,7,5,31-40
14:50:00,253.53.61.68,POST,/scheduledemo.php,304,Italy,Europe,04/03/2025,47,Internship,6,3,0,20-30
07:17:00,110.199.241.219,GET,/scheduledemo.php,404,Japan,Asia,01/01/2025,14,Full-time,8,0,0,31-40
04:58:00,181.66.74.42,GET,/images/events.jpg,200,United States,North America,30/04/2025,21,Internship,9,10,3,31-40
22:47:00,204.147.250.52,POST,/event.php,404,Italy,Europe,24/06/2025,9,Part-time,4,8,7,51-60
21:13:00,225.249.175.131,POST,/index.html,304,Ghana,Africa,06/01/2025,7,Full-time,0,6,1,20-30
17:34:00,190.150.108.103,GET,/images/events.jpg,404,United States,North America,26/04/2025,1,Freelance,6,2,1,51-60
07:04:00,123.227.100.95,GET,/event.php,304,Egypt,Africa,30/06/2025,48,Full-time,6,6,10,20-30
12:41:00,165.143.153.175,GET,/event.php,404,Japan,Asia,21/01/2025,32,Internship,4,5,2,51-60
07:12:00,105.120.49.104,POST,/scheduledemo.php,404,China,Asia,10/05/2025,41,Contract,5,2,2,51-60
01:53:00,196.37.186.147,GET,/index.html,404,Australia,Australia,24/05/2025,30,Internship,0,3,10,20-30
18:10:00,119.132.67.116,POST,/scheduledemo.php,200,Germany,Europe,17/03/2025,31,Freelance,10,6,0,31-40
21:54:00,233.119.247.10,GET,/index.html,200,Japan,Asia,29/06/2025,22,Contract,8,9,7,31-40
15:27:00,172.192.160.221,GET,/images/events.jpg,304,United Kingdom,Europe,27/02/2025,47,Part-time,2,10,0,41-50
17:09:00,195.102.56.205,POST,/index.html,404,Japan,Asia,02/02/2025,42,Internship,8,7,1,51-60
05:29:00,195.166.205.253,GET,/scheduledemo.php,200,Nigeria,Africa,28/04/2025,8,Contract,2,1,6,41-50
13:42:00,169.99.49.16,POST,/index.html,304,Ghana,Africa,10/02/2025,34,Part-time,9,6,4,51-60
03:53:00,254.141.218.47,POST,/index.html,304,Egypt,Africa,14/02/2025,41,Internship,1,8,6,20-30
20:35:00,203.242.27.36,POST,/event.php,404,India,Asia,05/05/2025,19,Internship,5,5,10,41-50
08:39:00,134.26.89.105,POST,/event.php,404,Canada,North America,20/05/2025,19,Part-time,6,2,6,41-50
18:09:00,135.142.237.225,GET,/index.html,404,Germany,Europe,14/04/2025,23,Part-time,3,7,1,51-60
00:38:00,125.244.59.176,GET,/event.php,404,Brazil,South America,03/04/2025,7,Full-time,5,8,5,31-40
00:02:00,163.15.41.51,GET,/index.html,404,Nigeria,Africa,25/05/2025,49,Part-time,5,4,7,31-40
10:12:00,202.117.78.232,GET,/scheduledemo.php,404,Japan,Asia,24/03/2025,41,Internship,3,2,0,41-50
06:00:00,117.135.241.105,GET,/images/events.jpg,404,Italy,Europe,21/03/2025,5,Part-time,10,0,8,20-30
22:57:00,113.8.39.104,POST,/event.php,304,Ghana,Africa,22/04/2025,43,Part-time,5,6,6,41-50
13:45:00,152.254.170.196,GET,/scheduledemo.php,404,France,Europe,18/01/2025,18,Part-time,4,3,6,31-40
19:00:00,171.176.253.179,GET,/index.html,404,Namibia,Africa,17/04/2025,46,Contract,9,7,8,41-50
03:33:00,198.3.232.37,GET,/index.html,200,Brazil,South America,19/01/2025,34,Full-time,7,7,7,51-60
09:22:00,237.38.142.248,GET,/images/events.jpg,404,Canada,North America,04/04/2025,14,Freelance,3,10,8,31-40
03:02:00,123.228.247.7,GET,/index.html,404,Italy,Europe,22/06/2025,12,Part-time,10,5,6,51-60
05:04:00,210.80.91.140,POST,/event.php,200,Japan,Asia,03/04/2025,21,Internship,6,3,9,41-50
04:28:00,228.40.237.19,POST,/images/events.jpg,404,South Africa,Africa,25/04/2025,29,Part-time,8,4,6,51-60
08:38:00,191.26.152.143,POST,/images/events.jpg,404,Canada,North America,26/05/2025,45,Full-time,0,10,6,51-60
16:13:00,134.95.136.87,POST,/index.html,304,Botswana,Africa,02/01/2025,35,Full-time,1,2,0,41-50
16:34:00,214.238.104.116,POST,/images/events.jpg,304,Australia,Australia,26/06/2025,19,Full-time,6,2,10,41-50
11:01:00,102.164.102.36,GET,/index.html,404,Egypt,Africa,30/01/2025,21,Full-time,10,5,8,31-40
15:33:00,126.85.83.56,GET,/index.html,304,Italy,Europe,17/04/2025,49,Internship,5,3,2,31-40
09:41:00,103.99.158.55,POST,/event.php,304,Ghana,Africa,05/01/2025,35,Contract,3,6,7,31-40
08:08:00,102.108.153.0,GET,/index.html,304,United Kingdom,Europe,01/02/2025,24,Freelance,7,6,1,51-60
16:27:00,126.188.31.32,GET,/images/events.jpg,404,Canada,North America,03/05/2025,4,Part-time,6,0,1,20-30
08:33:00,171.202.65.48,GET,/event.php,200,France,Europe,11/02/2025,20,Internship,3,8,8,20-30
06:51:00,168.197.202.147,POST,/scheduledemo.php,404,China,Asia,25/04/2025,14,Contract,10,2,7,20-30
23:44:00,178.97.33.175,GET,/scheduledemo.php,200,United States,North America,25/02/2025,13,Internship,2,0,7,51-60
19:31:00,151.160.239.28,POST,/event.php,200,United States,North America,08/04/2025,36,Internship,2,7,2,31-40
16:12:00,163.10.171.42,POST,/images/events.jpg,200,Egypt,Africa,17/06/2025,36,Part-time,6,6,8,20-30
22:25:00,143.18.255.239,GET,/event.php,304,Botswana,Africa,21/01/2025,47,Full-time,8,3,2,51-60
15:05:00,229.145.55.48,POST,/images/events.jpg,200,Kenya,Africa,14/05/2025,29,Part-time,10,6,4,20-30
17:13:00,183.140.17.55,POST,/event.php,304,Namibia,Africa,25/02/2025,50,Freelance,1,7,1,51-60
20:53:00,159.110.108.59,GET,/images/events.jpg,404,Brazil,South America,21/01/2025,5,Full-time,5,0,1,51-60
15:16:00,211.178.170.15,POST,/images/events.jpg,404,Egypt,Africa,13/06/2025,21,Internship,10,0,9,20-30
13:38:00,119.207.247.52,GET,/images/events.jpg,304,China,Asia,09/05/2025,27,Full-time,3,4,3,41-50
11:53:00,146.104.109.197,POST,/scheduledemo.php,304,Japan,Asia,16/05/2025,43,Full-time,10,1,1,41-50
05:50:00,197.184.23.154,POST,/images/events.jpg,404,France,Europe,29/05/2025,38,Contract,5,9,3,31-40
09:05:00,171.13.229.142,POST,/index.html,200,Japan,Asia,14/02/2025,24,Freelance,0,7,4,41-50
07:34:00,207.27.160.95,GET,/scheduledemo.php,404,South Africa,Africa,11/03/2025,40,Internship,1,0,8,51-60
10:29:00,173.41.26.207,POST,/images/events.jpg,404,Egypt,Africa,18/06/2025,8,Full-time,8,2,9,51-60
10:59:00,146.4.204.127,POST,/images/events.jpg,200,United States,North America,01/03/2025,22,Contract,0,9,7,41-50
07:08:00,109.26.220.44,POST,/index.html,200,India,Asia,16/06/2025,26,Contract,9,7,6,31-40
11:20:00,190.223.155.120,POST,/index.html,200,United Kingdom,Europe,24/05/2025,29,Freelance,0,4,2,41-50
13:12:00,218.45.54.65,GET,/scheduledemo.php,304,United States,North America,05/03/2025,11,Contract,10,0,9,31-40
08:54:00,211.164.56.23,GET,/index.html,200,Argentina,South America,14/03/2025,26,Freelance,10,4,10,20-30
